src,des,edge_type
"16990935	944958",GO:0009058,4
"11546783	67903",GO:0048018,4
"22927463	3771968",GO:0005783,4
"9488474	40949",GO:0006351,4
"24820415	850578",GO:0031625,1
"7723016	856278",GO:0006412,4
"10899109	181550",GO:0005896,2
"24665357	70729",GO:0042383,3
"8692841	4331",GO:0033683,5
"19056892	99375",GO:0007089,2
"23143522	22871",GO:0046960,4
"27917469	85360",GO:0052031,4
"26220856	64793",GO:0031592,2
"9883891	9469",GO:0044273,2
"2647502	685579",GO:0007275,3
"27933080	827770",GO:0009507,5
"11839768	5903",GO:0042405,1
"16524906	855422",GO:0051923,4
"10224250	850685",GO:0006091,3
"8068679	3192",GO:0003676,3
"9326594	2542083",GO:0043625,1
"21658587	22339",GO:0048842,1
"28063167	75786",GO:0010609,1
"18644871	24468",GO:0051261,2
"25357034	555467",GO:0048856,3
"11826309	826551",GO:0031977,2
"17573535	817628",GO:0010120,1
"12821559	7941",GO:0030168,4
"29770510	824049",GO:1905761,1
"19413900	16149",GO:0019815,4
"23258346	170758",GO:0007639,2
"12705870	36171",GO:0016989,2
"8103296	24770",GO:0001912,1
"22588997	851313",GO:0030686,1
"16740594	846",GO:0070085,4
"21296885	945954",GO:0047977,2
"22082028	48337",GO:0003824,3
"21169559	8621031",GO:0031156,5
"11296287	3373",GO:0009615,1
"11994297	64637",GO:0003677,5
"23843623	176625",GO:0098806,2
"15878329	8677",GO:0031982,1
"17569865	4040",GO:0002095,2
"8951796	35430",GO:0010688,2
"14532270	135138",GO:0030544,1
"14752510	3301",GO:1905259,1
"24388753	18970",GO:0006954,1
"21857966	351",GO:0051171,3
"19304933	815963",GO:0019761,4
"16485033	43514",GO:0043154,5
"29895852	7784",GO:0060388,2
"8756616	405",GO:2001141,3
"27655914	56294",GO:0120025,3
"11022048	3265",GO:0010863,1
"15893302	20675",GO:0048609,3
"27782195	149095",GO:0016598,2
"21966279	66165",GO:0006974,1
"16887115	14465",GO:0006351,4
"27789797	816394",GO:0009892,3
"18718702	366",GO:0060073,4
"16128800	34215",GO:0016757,3
"19590494	40300",GO:0042729,2
"28892042	64976",GO:0034245,2
"24942581	3600",GO:0014004,2
"15911532	946427",GO:0009279,1
"27481895	825893",GO:0043229,3
"12361963	829783",GO:0007275,3
"23152602	34182",GO:0036477,3
"18776931	9698",GO:0035925,2
"10638761	156117",GO:0007165,3
"12958365	7049",GO:0006897,4
"15242618	10769",GO:0000082,1
"11342101	18023",GO:0045454,1
"7618084	13649",GO:0001892,1
"17279775	219033",GO:0035282,4
"8946912	2539205",GO:0061640,3
"12611891	126328",GO:0008137,5
"20439429	35677",GO:0000122,1
"16707490	50524",GO:0010688,2
"29849943	100005148",GO:0048609,3
"19478059	54670",GO:0007275,3
"17298976	855844",GO:0070057,2
"23407945	73181",GO:0090128,3
"10388812	855305",GO:2001251,3
"22372440	832364",GO:0007275,3
"22761445	179972",GO:0043229,3
"27307232	299617",GO:0005795,5
"21076401	12190",GO:1901360,3
"25732226	407032",GO:0065007,4
"17396150	41872",GO:0015666,2
"10228155	79257",GO:0032991,3
"22797597	9693",GO:0006412,4
"22724069	55143",GO:0006468,5
"31285271	2543087",GO:0010494,1
"23509177	816864",GO:0045892,5
"11826099	17096",GO:0098631,4
"27917469	71709",GO:0060715,2
"22480688	8754",GO:0006509,1
"27846570	839529",GO:0005488,4
"10443688	3569",GO:0006952,3
"19796622	18999",GO:0019013,4
"14685240	3565055",GO:0007400,1
"8419289	854362",GO:0030437,1
"10706291	16876",GO:0001554,2
"10330468	843182",GO:0046903,4
"21914794	374868",GO:0005802,1
"21711359	836216",GO:0044403,4
"16460754	853503",GO:0006457,3
"18480751	14042",GO:0000767,2
"25070371	221927",GO:0030307,1
"11826309	831182",GO:0009579,1
"25684354	38001",GO:0000747,4
"19364818	16007",GO:0006919,5
"9774349	948689",GO:0003676,3
"14699129	147841",GO:0031262,1
"22158464	826172",GO:0090696,1
"27206388	5359",GO:0016020,4
"17913918	59287",GO:0043603,3
"16023992	56922",GO:0120197,4
"12743034	226519",GO:0009887,5
"11739745	8658",GO:0032212,1
"19796622	245109",GO:0019013,4
"12665554	46006",GO:0140014,4
"14966296	5771",GO:1990264,2
"23716718	851935",GO:0045204,2
"18023142	24600",GO:0071363,1
"16314316	8861",GO:0009790,4
"374339	948067",GO:0006082,3
"27335408	11352",GO:0007275,3
"31941401	2543297",GO:0005622,3
"19755423	33172",GO:0006082,3
"15755804	240641",GO:0001843,1
"22658594	436895",GO:0002682,3
"17785424	394141",GO:0043226,4
"15322075	1649",GO:0034976,5
"7523855	852361",GO:0005302,2
"19886863	4824",GO:2000836,1
"24681946	64383",GO:0000122,1
"17881533	14685",GO:0044877,3
"15539469	821130",GO:0043229,3
"21262354	32805",GO:0040007,4
"29899445	509583",GO:1901363,3
"18981174	83814",GO:0051049,3
"14975730	25495",GO:0048712,1
"15102851	177567",GO:0046048,1
"17804481	843207",GO:0008413,1
"11912140	24874",GO:0042423,4
"15539469	843385",GO:0040007,4
"25066055	20338",GO:0046903,3
"22895567	407048",GO:1903231,1
"14652013	39845",GO:0005838,5
"18445681	43230",GO:0046903,3
"14651927	335888",GO:0009790,3
"9343395	855425",GO:0015279,2
"20479465	853010",GO:0090068,3
"8857541	6505",GO:0005576,4
"18534083	24599",GO:0071305,1
"20357892	838318",GO:0009648,1
"9353280	820816",GO:0005546,1
"21408209	176229",GO:0016246,4
"20065094	8218",GO:0098842,2
"12169631	38168",GO:0043603,3
"17499040	54386",GO:0031848,1
"12796785	192167",GO:0042043,1
"11060303	31156",GO:0016310,4
"9570752	10059",GO:0048471,1
"20733002	174305",GO:0070482,3
"9083076	29473",GO:0035282,4
"26462909	814672",GO:0043229,3
"24045017	840318",GO:0005783,4
"14680693	8624359",GO:0030435,1
"24794494	35104",GO:0070925,3
"346064	948009",GO:0015078,3
"23023331	393679",GO:0007204,5
"17855453	31129",GO:0043229,3
"3529090	2023",GO:0046983,3
"11390355	173808",GO:0033316,2
"12730053	79116",GO:1901990,3
"20480196	174401",GO:0004505,1
"15539469	831899",GO:0032195,2
"21156856	835957",GO:0045735,4
"11248107	64574",GO:0022848,2
"20060297	16784",GO:0046716,1
"11382923	313641",GO:0050794,3
"15973436	39419",GO:0001745,1
"11967071	948258",GO:0033554,3
"16735442	172659",GO:0005622,4
"26986724	407050",GO:0004066,4
"15539469	843842",GO:0016887,4
"15924141	818591",GO:0080188,4
"19056892	12576",GO:1900087,5
"18477609	34894",GO:0070865,1
"24737760	41894",GO:0003824,3
"18322140	387526",GO:0033968,4
"9819385	3643",GO:0004697,5
"14764707	14127",GO:0009893,3
"11602640	54209",GO:0043408,3
"20439489	20671",GO:0034097,3
"19651758	1565",GO:0006769,2
"22082872	73683",GO:0006914,1
"6449198	64035",GO:0070492,2
"17827350	835805",GO:0004379,1
"16222076	78976",GO:0050794,3
"17032653	77974",GO:0006915,4
"14627716	854697",GO:0032502,4
"20385776	43654",GO:1905602,2
"17446486	29715",GO:0071333,2
"18757743	16776",GO:0070052,5
"18344986	40195",GO:0070374,1
"25684354	34633",GO:0014905,2
"11311123	852639",GO:2001141,3
"28051179	34277",GO:0004712,5
"2538820	947799",GO:0019814,4
"12611891	4708",GO:0005747,1
"19295126	17181",GO:0031103,2
"23886940	408",GO:0009790,4
"20060382	21926",GO:0071222,1
"11714725	55140",GO:0016746,3
"20870947	4085",GO:0006915,4
"23348765	2702",GO:0007349,4
"15031111	16399",GO:0032502,4
"7762614	11944",GO:0051452,2
"20864674	6341",GO:0045156,4
"12482963	855061",GO:0051276,3
"22018137	554204",GO:1901360,3
"22771120	71567",GO:0140463,4
"8895581	6598",GO:0005488,4
"12591245	18530",GO:0000981,4
"14581483	850554",GO:0016579,1
"10205173	15208",GO:0050793,3
"26917763	842341",GO:1901360,3
"11739749	18951",GO:0098981,2
"12062417	850608",GO:0030429,5
"17389229	40714",GO:0016043,3
"12095991	64204",GO:0003823,4
"30686508	84071",GO:0007288,1
"21764993	820522",GO:0140030,3
"7550311	15122",GO:0048821,1
"22388962	180929",GO:0031435,1
"14988722	178326",GO:0071683,2
"19144319	22320",GO:0034097,3
"23349951	71653",GO:0070201,5
"7805846	281133",GO:0004175,1
"12077275	234836",GO:0005125,1
"25655700	58216",GO:0008356,5
"18772128	79143",GO:0016746,3
"16407270	817707",GO:0045272,2
"19789209	846",GO:0016020,3
"19587235	1605",GO:1902531,3
"19258318	12421",GO:1902494,3
"16763554	41140",GO:0004707,4
"26555228	39637",GO:2001141,3
"18387645	10550",GO:0004708,4
"21463633	3757",GO:0051049,3
"19095286	30390",GO:0010033,3
"14668445	19361",GO:0043229,3
"29487109	544696",GO:0036064,5
"14511394	303605",GO:0019538,3
"17954932	855933",GO:0005768,1
"17210638	827",GO:0033011,2
"17645239	358",GO:0009897,5
"11864994	850977",GO:0007114,4
"12930820	29709",GO:1902710,1
"23209302	5908",GO:0044877,1
"16107644	74018",GO:0080183,2
"31937683	822043",GO:0009536,4
"17412650	303369",GO:0003909,1
"8407802	945112",GO:0042493,5
"8373446	281124",GO:0070401,2
"30466592	815159",GO:0005730,5
"12192000	303518",GO:0045892,1
"16100110	852835",GO:0042406,1
"30552096	68020",GO:0051050,3
"10102267	36746",GO:0007411,1
"17081996	853877",GO:0001193,2
"27162350	4919",GO:0007165,3
"20978266	18024",GO:0034599,1
"21251231	55662",GO:0065007,4
"15634699	823778",GO:0009960,1
"21095239	13856",GO:0071902,2
"19918061	837614",GO:0007129,1
"9219694	581",GO:0016020,4
"10100048	12824",GO:0036022,2
"16087301	24493",GO:0032502,4
"15039459	140594",GO:0045177,3
"23209302	1856",GO:0008283,4
"14988728	21844",GO:0048672,2
"16619037	17684",GO:0070412,2
"15901829	318559",GO:0007423,1
"20118605	856855",GO:0071627,2
"10601025	42130",GO:0043229,3
"15210731	852772",GO:0009058,4
"7589799	396324",GO:0009790,3
"15494304	22256",GO:0016799,3
"18085829	853396",GO:0006312,1
"28209736	381375",GO:0007605,1
"17110379	84897",GO:0008285,1
"23264736	8627026",GO:0120035,3
"19666599	22893",GO:0031507,1
"31432116	24314",GO:1903409,4
"21408209	173072",GO:2000241,3
"18400161	35259",GO:0043005,4
"19651758	1565",GO:0008152,3
"28039360	56310",GO:0034122,1
"11093739	1244",GO:0016324,1
"11742995	84148",GO:0045892,1
"8955271	21407",GO:0048644,1
"18625720	66197",GO:0009987,3
"29576317	69146",GO:0008219,4
"29942316	394020",GO:0038061,1
"15998844	11826",GO:0015793,5
"15911532	945647",GO:0016020,3
"17369396	19047",GO:0019538,3
"21669930	33256",GO:0007031,1
"23509288	23514",GO:0000228,1
"15292030	25747",GO:0003964,4
"23273919	855565",GO:0004674,5
"15232737	395802",GO:0000981,4
"22609986	79899",GO:0061667,4
"16352806	214",GO:0098742,3
"26932439	269994",GO:0099149,1
"19439494	30548",GO:0048066,3
"19161942	821904",GO:0009628,3
"9891085	850401",GO:0031261,2
"15231831	12015",GO:0060139,1
"27144530	406996",GO:0048468,4
"7926735	853174",GO:0006295,1
"7768886	856674",GO:0043229,3
"22198472	39392",GO:0046683,5
"19036963	13640",GO:0048672,1
"17526727	851810",GO:0006351,4
"17123955	39683",GO:0070578,1
"18757743	22370",GO:0043062,3
"15539469	831214",GO:0043229,3
"25522691	42504",GO:0000209,1
"12874039	18294",GO:0008283,4
"18467660	21415",GO:0048863,4
"24550300	78610",GO:0009274,4
"18387948	1139",GO:0046903,4
"11585837	24063",GO:0031030,2
"21900273	37188",GO:0007100,2
"11716774	689995",GO:0043231,1
"18056409	70417",GO:0014816,1
"15528295	116519",GO:0042627,1
"16141272	25531",GO:0031982,4
"22517767	24247",GO:0009214,4
"17502373	2543192",GO:0036297,2
"7499325	8621371",GO:0043229,3
"10913177	850440",GO:0006402,4
"15539469	831216",GO:0032195,2
"11402065	176359",GO:0007051,3
"16236328	64202",GO:0016887,4
"31732705	828175",GO:0009704,1
"20631153	225348",GO:0001895,1
"18947875	12946",GO:0065007,4
"23665919	191014",GO:0040024,1
"22590572	179779",GO:2001055,2
"30529269	110265",GO:0008113,1
"8972228	3297",GO:0006351,4
"21861936	838259",GO:0065007,4
"18628984	362826",GO:0065007,4
"12509524	830577",GO:0090353,1
"19382247	29535",GO:0048863,1
"27206388	5359",GO:0046914,3
"9135147	2539920",GO:0031098,3
"15878881	814985",GO:0007349,4
"10340764	29528",GO:0043226,3
"20876564	2541519",GO:1990023,2
"32265268	837226",GO:0106264,2
"22037706	836206",GO:0001018,2
"15618550	64310",GO:0046903,4
"19295126	17183",GO:0031103,2
"21919738	69550",GO:0016032,4
"16272159	24703",GO:0031434,5
"22900076	80752",GO:0033674,4
"21386897	3361260",GO:0000974,1
"10823827	10991",GO:0071705,3
"7891681	853523",GO:0051276,3
"16244668	163786",GO:0007049,4
"7262539	179033",GO:0018991,1
"21124943	177895",GO:0120025,3
"17118629	170921",GO:0043589,1
"17110334	172515",GO:0000003,1
"17244647	27373",GO:0060341,3
"15781884	36475",GO:0007165,4
"17526727	851811",GO:0006351,4
"19404405	11607",GO:0006954,1
"24688079	6580",GO:0005328,2
"8999038	5008",GO:0004924,2
"19339506	821206",GO:0009409,1
"9354330	13490",GO:0003002,4
"15539469	830008",GO:0000325,5
"1722474	14225",GO:0035282,4
"15634699	839115",GO:0009561,5
"23021218	63873",GO:0009892,3
"22465957	5426",GO:1902494,3
"9878058	31618",GO:0007154,3
"17189287	828658",GO:0010467,4
"19895804	30071",GO:0000981,4
"12122048	32158",GO:0015075,3
"20943918	225362",GO:0005887,1
"16740171	81687",GO:0016020,4
"15531585	854020",GO:0031564,5
"17183527	239719",GO:0060317,2
"21849504	854152",GO:0000447,1
"26595655	24804",GO:0098794,3
"23209302	2787",GO:0005874,4
"10022891	851613",GO:0000978,1
"30992321	817793",GO:0009987,3
"20174442	36264",GO:0016456,4
"10617131	1200",GO:0070085,4
"19158380	852453",GO:0005694,4
"10026146	5613",GO:0005488,4
"20959514	12857",GO:0005622,4
"25148240	836762",GO:2001141,3
"11907043	22335",GO:0007270,1
"11779477	15416",GO:0007610,3
"27741223	407010",GO:0043116,1
"20431123	73191",GO:0050680,2
"10443688	3569",GO:0001816,4
"8636221	403752",GO:0061400,2
"18187602	83379",GO:0050794,3
"20837545	51791",GO:0045202,4
"15998844	11832",GO:0015850,3
"25148240	842568",GO:0012501,4
"16174742	38001",GO:0051179,4
"17543468	25204",GO:0043025,1
"29139551	817788",GO:0009965,2
"31557978	4719",GO:0032981,1
"18778817	309122",GO:0003002,4
"25862246	32209",GO:0051641,3
"18410484	827611",GO:0005488,4
"22379134	41778",GO:0006351,4
"30670610	856004",GO:0010421,2
"17088259	51795",GO:0033554,3
"21971049	567956",GO:0007186,3
"27703010	213053",GO:0010033,3
"19882353	1677",GO:0070823,2
"15897157	1191",GO:1902949,1
"22633490	433256",GO:0004467,1
"20515739	304850",GO:0021511,2
"21220695	80795",GO:0022407,3
"15539469	818754",GO:0032195,2
"11389445	33569",GO:0023052,4
"8114729	852848",GO:0010736,2
"8634266	945041",GO:0005883,5
"16401419	842187",GO:0009657,1
"16990798	4297",GO:0003677,4
"14981127	18383",GO:0051093,3
"12729461	89808",GO:0019815,4
"12695560	21419",GO:0035810,1
"15753101	832509",GO:0016310,4
"12911579	3172",GO:0003700,1
"10747087	851770",GO:0000139,5
"22666434	40598",GO:0030896,1
"11932453	851548",GO:0043229,3
"12930820	25451",GO:0051932,1
"18326031	677",GO:0035925,1
"19553991	64083",GO:0032008,1
"24709664	24948",GO:0099577,1
"24942160	856005",GO:0009058,4
"22770216	176911",GO:1902310,2
"15347688	93710",GO:0005628,2
"21421810	832040",GO:0016614,3
"15340832	13799",GO:0006351,4
"19502583	813785",GO:0020011,1
"25522691	42504",GO:0019787,4
"21072667	2541888",GO:0003002,4
"24736997	433759",GO:0045893,5
"15619010	114097",GO:0051179,4
"16096061	43651",GO:0043066,5
"16885344	19247",GO:0032006,5
"19640845	2538738",GO:0003824,4
"20837997	176869",GO:0040012,3
"20843816	555470",GO:0007610,4
"16299587	31863",GO:0003824,3
"11907174	293508",GO:0097332,5
"25116939	839286",GO:1901360,3
"11709185	12125",GO:0001655,3
"15824199	14528",GO:0008217,1
"1448172	972",GO:0023026,1
"15091338	19876",GO:0008046,2
"19710023	281637",GO:0023052,4
"16956885	835617",GO:0016020,3
"17676034	22064",GO:0008050,1
"21947006	72512",GO:0002758,2
"11489916	855630",GO:0065007,4
"24828508	851271",GO:0051302,3
"17532644	76071",GO:0003777,4
"15843584	14347",GO:0040011,3
"30540251	36878",GO:0065008,3
"16373587	25614",GO:0043229,3
"10811831	179077",GO:0030054,1
"15539469	819128",GO:0043229,3
"15522881	84570",GO:0042277,3
"20498044	210719",GO:0032502,4
"14657398	1128",GO:0005267,5
"9184204	835657",GO:0016286,2
"10724126	24887",GO:0002931,5
"30496354	5291",GO:0023052,4
"22114271	39441",GO:0120036,3
"25664854	301",GO:0050794,3
"19074461	4137",GO:0016241,2
"10421575	177647",GO:0033011,2
"25579025	24941",GO:0010038,3
"9520323	22160",GO:0045596,1
"17526749	823287",GO:0031047,1
"19480662	8260",GO:0005840,4
"16251277	825755",GO:0005739,1
"16763112	851145",GO:0005935,1
"22037706	821463",GO:0003676,3
"17227890	32608",GO:0007076,2
"10811831	179077",GO:0008091,4
"11826309	818114",GO:0031977,2
"16343905	175524",GO:1901485,2
"23042644	83452",GO:0001501,3
"10557345	32126",GO:0065008,3
"11248242	89822",GO:0005267,1
"25710501	833975",GO:0009570,1
"15743415	180127",GO:0006936,1
"19325129	20346",GO:0061549,5
"10806384	945429",GO:0019867,4
"11356695	13075",GO:0065008,3
"9252192	36390",GO:0043933,3
"12110170	176565",GO:0035333,2
"17570335	855732",GO:0046356,1
"21835343	18844",GO:0016021,4
"7086434	24333",GO:0044877,1
"24713849	2541281",GO:0016604,1
"22421047	58078",GO:0001706,1
"18390475	8692",GO:0033209,2
"8061317	834754",GO:0016538,2
"10978297	835203",GO:0036473,2
"15620352	855982",GO:0035808,2
"26234751	20682",GO:0042733,5
"2828155	854900",GO:0005694,4
"19923324	175268",GO:0051020,5
"15634699	839804",GO:0061936,2
"15155775	2150",GO:0032755,1
"10998188	839248",GO:0043229,3
"22128169	153769",GO:0032436,1
"15016915	3297",GO:0071280,1
"16023992	56922",GO:0005759,1
"15354294	16452",GO:0030099,1
"20133804	260321",GO:0048156,1
"18278578	818820",GO:0048573,2
"8769481	16017",GO:0045576,5
"17699751	23160",GO:0009893,3
"21712392	2853",GO:0050544,1
"20190813	574480",GO:0007089,2
"21145741	36491",GO:0000242,1
"21556145	947998",GO:0043021,3
"15136144	38669",GO:0046825,2
"29700203	14042",GO:0065003,1
"7601352	2959",GO:0000981,4
"12220541	15368",GO:0042571,4
"16932809	20674",GO:0003700,1
"14594953	71960",GO:0030048,1
"18643997	833951",GO:0061662,4
"20858707	20538",GO:0051615,5
"17641689	81857",GO:0030374,5
"21156856	835957",GO:0009653,2
"9325105	855388",GO:0016021,4
"21424545	853924",GO:0098739,4
"28280358	406987",GO:2001055,2
"10703670	24791",GO:0031319,2
"26963759	100006755",GO:0003310,2
"24048733	3091",GO:2000627,5
"25557621	336346",GO:0002088,5
"18216290	84686",GO:0042995,4
"8896463	855269",GO:0043229,3
"25920996	834786",GO:0003700,1
"24035364	18412",GO:0050765,5
"23926250	71816",GO:0033184,2
"25796446	5213",GO:0000981,4
"22952837	972",GO:0016477,4
"15572026	6189",GO:0005730,1
"12796785	192167",GO:0097091,1
"19121308	820267",GO:0005345,1
"12606279	30225",GO:0046903,4
"25667979	10016",GO:0005509,1
"21516098	243634",GO:0007608,5
"10102267	36746",GO:0007509,2
"19000840	31118",GO:0016567,5
"15326287	947887",GO:0071453,2
"24614235	24218",GO:0071287,1
"18310072	107765",GO:0006508,5
"11929858	2743",GO:0006351,4
"12838426	25425",GO:0043229,3
"17076805	819242",GO:0010161,5
"11602612	27429",GO:0034245,2
"31784359	34481",GO:0005488,4
"24289924	6872",GO:0000981,5
"16968740	81685",GO:0000801,5
"23716571	59030",GO:0032231,3
"10713104	17096",GO:0010033,3
"31294478	2540510",GO:0070823,2
"21905265	84577",GO:0032502,4
"11085952	11979",GO:0055082,3
"1606618	34954",GO:0006351,4
"11696557	22200",GO:0007113,1
"9679147	29138",GO:0098686,1
"26681691	565952",GO:0021785,2
"18799731	31581",GO:0030382,5
"29749929	839070",GO:0043226,3
"17685476	40464",GO:0097610,4
"19583955	27346",GO:0005764,1
"25122152	833836",GO:0010467,4
"19633671	3020",GO:0031492,1
"11702947	35223",GO:0090630,4
"18180296	852821",GO:0034245,2
"16723659	54913",GO:1902494,3
"23160351	74016",GO:0030154,3
"15758024	432516",GO:0030030,1
"22114350	8620736",GO:0043519,3
"20417623	387149",GO:0035774,2
"25230933	30718",GO:0002318,2
"9325047	11941",GO:0007605,1
"14585998	11514",GO:0019933,4
"26642364	64091",GO:0042383,1
"20534588	387210",GO:0045736,2
"14585996	2543240",GO:0004674,5
"21565616	37152",GO:0016311,4
"9264260	12830",GO:0051179,4
"15808505	35178",GO:0036496,2
"25557621	30602",GO:0061386,1
"8858118	10988",GO:0004177,1
"18757743	68169",GO:1904399,2
"19404396	5530",GO:0005488,4
"8801422	948988",GO:0015809,5
"18852466	173223",GO:2000292,5
"19781387	24773",GO:0010033,3
"28635025	821365",GO:2000241,3
"27499293	9697",GO:0044214,4
"9671503	24803",GO:0005484,4
"16961732	842951",GO:0009723,5
"24101517	72170",GO:0006979,3
"18791161	387161",GO:0010033,3
"9887087	9356",GO:0016323,1
"17450124	816780",GO:0090558,3
"18256198	239405",GO:0005539,3
"22783022	25942",GO:1904797,2
"8637009	825139",GO:1990443,2
"22925203	218461",GO:0003002,4
"20736167	13548",GO:0001556,4
"26166824	4931",GO:0000027,2
"22608497	216742",GO:0032007,1
"19144319	22320",GO:0071346,1
"22925203	221154",GO:0036444,5
"1309651	781",GO:0015075,3
"10443688	7124",GO:2000272,1
"18446360	60463",GO:0070483,2
"7482629	24950",GO:0003865,1
"11894098	16173",GO:0051092,4
"16423343	107586",GO:0007275,3
"22464169	43222",GO:0009897,1
"8458398	50664",GO:0043278,1
"17898168	37455",GO:0009880,1
"20113438	844224",GO:0009058,4
"10760150	947837",GO:0042597,1
"23209302	55970",GO:0045184,5
"12592406	37603",GO:0031430,4
"17130302	6717",GO:0051049,3
"10441500	11941",GO:0005929,1
"21565616	32278",GO:0008286,1
"15390175	20983",GO:0030141,4
"1623520	176667",GO:0009793,4
"3888959	947752",GO:0098717,2
"19996319	54577",GO:0009058,4
"16335786	9921",GO:0009893,3
"14722252	10267",GO:0046960,4
